what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504859548
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1370504859629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504864676
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.select.lineStart",1370504876536
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1370504877198
started,bundle,org.eclipse.jdt.junit.core,3.7.0.v20110928-1453,"org.eclipse.jdt.junit.core",1370504877924
started,bundle,org.eclipse.jdt.junit,3.7.0.v20110928-1453,"org.eclipse.jdt.junit",1370504877944
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1370504878571
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1370504878617
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370504878691
started,bundle,org.eclipse.wst.server.core,1.1.304.v20120208_1420,"org.eclipse.wst.server.core",1370504878847
started,bundle,org.eclipse.wst.server.ui,1.3.0.v20120210_1439,"org.eclipse.wst.server.ui",1370504878984
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370504881560
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370504885659
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1370504890164
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1370504899310
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1370504901830
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1370504905482
started,bundle,org.eclipse.wst.web,1.1.501.v201201190400,"org.eclipse.wst.web",1370504905987
started,bundle,org.eclipse.wst.common.frameworks,1.2.102.v201201190400,"org.eclipse.wst.common.frameworks",1370504906330
started,bundle,org.eclipse.emf.common,2.7.0.v20120127-1122,"org.eclipse.emf.common",1370504906378
started,bundle,org.eclipse.wst.xml.core,1.1.602.v201201091944,"org.eclipse.wst.xml.core",1370504906387
started,bundle,org.eclipse.emf.ecore,2.7.0.v20120127-1122,"org.eclipse.emf.ecore",1370504906489
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1370504906564
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1370504906669
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20120127-1122,"org.eclipse.emf.ecore.xmi",1370504906754
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.101.v201107140600,"org.eclipse.wst.common.emfworkbench.integration",1370504906787
started,bundle,org.eclipse.wst.common.uriresolver,1.1.401.v201004280700,"org.eclipse.wst.common.uriresolver",1370504906802
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.201.v201201101553,"org.eclipse.wst.common.project.facet.core",1370504906803
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1370504907293
started,bundle,org.eclipse.wst.common.modulecore,1.2.103.v201201190400,"org.eclipse.wst.common.modulecore",1370504907384
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504956238
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504963479
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370504963720
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505005750
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505012329
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505017229
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505017489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505029549
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505035576
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505040472
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505040571
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505052476
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505058564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505064240
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505064465
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505075525
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505081664
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505087474
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505087533
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505099478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505105531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505111491
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505111548
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505122552
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505128562
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505134483
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505134582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505146500
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505152480
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505157225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505157458
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505169556
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505175475
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505181225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505181466
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505193479
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505199488
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505282222
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505283138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505294477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505300498
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505305488
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505305551
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505317496
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505323511
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505329219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505329479
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505341492
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505347522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505352306
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505352478
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505364474
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505370595
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505376259
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505376486
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505388489
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505394582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505399278
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505399470
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505411487
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505417509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505423368
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505423478
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505434538
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505440527
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505446282
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505446467
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505458490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505464543
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505470370
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505470487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505481468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505487543
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505493479
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505493569
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505505478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505511545
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505517262
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505517462
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505528490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505534584
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505540476
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505540561
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505552472
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505558531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505564344
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505564492
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505575601
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505581501
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505587217
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505587477
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505599459
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505605485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505611353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505611485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505623474
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505629474
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505635221
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505635522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505646453
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505652544
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505658219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505658497
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505670490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505676530
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505682229
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505682473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505694499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505700476
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505706268
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505706452
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505717465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505723480
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505729223
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505729461
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505741492
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505747546
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505753259
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505753461
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505764488
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505770584
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505776218
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505776465
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505788473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505794487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505800217
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505800468
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505811556
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505817550
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505823222
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505823481
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505835457
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505841485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505847451
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505847538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505858499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505864493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505870273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505870479
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505882498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505888552
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505894465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505894534
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505905529
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505911617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505917222
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505917478
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505929481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505935490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505941329
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505941474
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505953484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505959559
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505964278
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505964473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505976506
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505982489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505988216
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505988500
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370505999486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506005543
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506011467
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506011529
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506023584
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506029562
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506035305
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506035500
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506046510
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506052473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506058372
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506058521
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506070470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506076501
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506082219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506082509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506093527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506099496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506105221
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506105462
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506117464
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506123513
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506129466
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506129547
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506141461
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506147528
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506152469
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506152523
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506164462
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506170489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506176471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506176545
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506188458
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506194525
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506199347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506199473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506211485
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506217488
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506223220
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506223508
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506235498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506241553
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506246468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506246560
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506258466
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506264493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506270334
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506270503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506282473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506288513
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506293469
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506293538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506305514
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506311647
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506317463
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506317518
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506329476
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506335516
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506341266
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506341526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506355469
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506361568
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506367477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370506367558
