what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510702423
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510702537
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510714503
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510720608
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510755541
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510755629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510793507
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510799568
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510805487
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510805590
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510816500
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510822533
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510828504
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510828578
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510840505
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510846493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510851491
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510851562
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510863526
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510869499
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510904379
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510904503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510916523
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510922590
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510928523
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510928583
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510940517
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510946545
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510952386
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510952522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510963486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510969544
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510976256
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510976481
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510987582
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510993615
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510999516
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510999576
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511011516
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511017508
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511023470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511023555
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511035543
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511041578
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511046244
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511046488
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511059542
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511065508
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511071484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511071604
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511083472
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511089473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511095496
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511095592
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511106463
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511112498
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511143281
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511143486
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511155509
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511161484
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511167385
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511167498
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511179511
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511185587
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511191357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511191502
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511202479
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511208504
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511214494
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511214575
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511226496
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511232490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511238241
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511238493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511250499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511256520
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511262501
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511262611
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511273481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511279514
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511285361
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511285505
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511297498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511303551
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511309495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511309565
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511321464
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511327498
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511333231
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511333502
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511345455
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511351515
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511357466
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511357567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511407398
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511429559
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511430826
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511431876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511432960
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511433425
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511434517
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511442070
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511483461
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511485429
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511486567
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370511487221
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk",1370511488277
stopped,bundle,org.eclipse.wst.xsl.jaxp.debug.ui,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.debug.ui",1370511488278
stopped,bundle,com.android.ide.eclipse.ndk,21.1.0.v201302060044-569685,"com.android.ide.eclipse.ndk",1370511488332
stopped,bundle,overlay.com.android.ide.eclipse.adt.overlay,21.1.0.v201302060044-569685,"overlay.com.android.ide.eclipse.adt.overlay",1370511488333
stopped,bundle,com.android.ide.eclipse.adt,21.1.0.v201302060044-569685,"com.android.ide.eclipse.adt",1370511488333
stopped,bundle,org.eclipse.jdt.junit,3.7.0.v20110928-1453,"org.eclipse.jdt.junit",1370511488333
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20111006_r372,"org.eclipse.jdt.debug.ui",1370511488336
stopped,bundle,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui",1370511488359
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1370511488395
stopped,bundle,org.eclipse.wst.jsdt.web.ui,1.0.401.v201108152113,"org.eclipse.wst.jsdt.web.ui",1370511488396
stopped,bundle,org.eclipse.wst.web.ui,1.1.500.v201111030500,"org.eclipse.wst.web.ui",1370511488396
stopped,bundle,org.eclipse.wst.html.ui,1.0.602.v201202091936,"org.eclipse.wst.html.ui",1370511488397
